128.77	0.008257
130.14	0.006899
137.54	0.006058
143.35	0.005474
159.65	0.005068
154.86	0.004739
158.01	0.004413
165.17	0.004061
165.82	0.003773
179.29	0.003628
178.62	0.003372
187.72	0.003216
187.23	0.003063
198.96	0.002926
197.65	0.002801
207.51	0.002673
210.43	0.002604
217.65	0.002555
225.05	0.002441
223.84	0.002237
220.55	0.002161
224.11	0.002111
231.76	0.002016
237.26	0.001909
235.71	0.001815
236.28	0.001746
248.72	0.001650
246.40	0.001565
252.65	0.001587
253.07	0.001521
258.52	0.001490
260.70	0.001423
264.35	0.001351
257.52	0.001255
266.67	0.001219
272.03	0.001215
268.60	0.001178
276.78	0.001108
274.34	0.001056
275.76	0.001037
278.09	0.001016
284.01	0.001012
287.98	0.000937
292.32	0.000880
290.84	0.000868
284.92	0.000798
291.49	0.000789
297.35	0.000750
299.84	0.000719
303.35	0.000669
301.43	0.000651
302.25	0.000660
296.61	0.000552
303.91	0.000545
299.33	0.000451
289.18	0.000332
273.01	0.000249
275.33	0.000185
268.99	0.000142
270.09	0.000057
265.59	0.000019
259.80	-0.000066
260.54	-0.000131
255.16	-0.000196
237.43	-0.000291
239.25	-0.000319
238.58	-0.000333
230.45	-0.000423
230.92	-0.000451
231.73	-0.000450
228.81	-0.000548
216.25	-0.000466
216.59	-0.000478
217.58	-0.000496
211.33	-0.000454
203.17	-0.000459
200.94	-0.000474
203.81	-0.000423
198.68	-0.000348
191.50	-0.000264
191.87	-0.000145
192.34	0.000058
177.27	0.000267
173.77	0.000427
173.05	0.000619
175.78	0.000741
166.32	0.000977
161.49	0.001141
157.18	0.001325
163.03	0.001553
163.77	0.001791
157.88	0.002088
157.22	0.002445
154.70	0.002704
153.41	0.003079
141.16	0.003413
140.34	0.003739
147.81	0.004117
137.07	0.004389
135.27	0.004721
136.69	0.005119
129.63	0.005517
135.21	0.005935
128.50	0.006378
131.53	0.006874
125.25	0.007312
125.05	0.007786
127.07	0.008308
119.80	0.008706
119.60	0.009210
115.79	0.009754
120.13	0.010214
117.08	0.010750
118.62	0.011303
112.08	0.011949
115.82	0.012572
117.80	0.013282
113.11	0.014001
113.75	0.014730
111.97	0.015436
114.89	0.016250
105.14	0.017117
115.41	0.017975
110.92	0.018814
104.79	0.019695
101.71	0.020538
109.61	0.021402
114.51	0.022187
102.65	0.023041
108.08	0.023798
110.18	0.024562
104.62	0.025278
108.20	0.025959
106.66	0.026530
113.82	0.027125
102.60	0.027767
103.08	0.028411
99.52	0.028975
106.27	0.029560
93.99	0.030127
104.39	0.030641
105.76	0.031064
97.39	0.031460
95.85	0.031779
95.47	0.032111
100.91	0.032431
98.15	0.032757
90.97	0.033170
92.62	0.033484
96.26	0.033805
99.76	0.034090
97.62	0.034317
93.39	0.034574
87.57	0.034837
84.25	0.034963
90.50	0.035147
93.14	0.035312
95.97	0.035393
91.53	0.035458
94.49	0.035789
93.01	0.035896
89.97	0.036081
85.46	0.036275
84.45	0.036341
82.52	0.036473
80.38	0.036549
83.17	0.036639
78.83	0.036658
85.49	0.036647
80.54	0.036769
81.73	0.036818
82.37	0.036909
79.22	0.037114
79.75	0.037090
81.84	0.037174
74.18	0.037226
79.76	0.037185
71.30	0.037256
75.70	0.037205
78.14	0.037255
69.68	0.037282
73.21	0.037286
67.25	0.037338
70.69	0.037261
55.51	0.037424
71.49	0.037552
76.10	0.037507
64.43	0.037526
58.09	0.037484
56.15	0.037483
64.81	0.037526
61.20	0.037505
64.77	0.037590
65.06	0.037563
64.74	0.037421
62.48	0.037620
65.04	0.037664
61.20	0.037698
59.95	0.037660
57.71	0.037717
56.02	0.037654
57.73	0.037644
60.25	0.037657
51.39	0.037681
56.38	0.037646
57.39	0.037692
51.97	0.037731
52.72	0.037694
50.93	0.037804
56.28	0.037708
46.76	0.037716
41.50	0.037791
46.49	0.037841
47.46	0.037722
46.75	0.037712
40.89	0.037794
40.43	0.037700
45.33	0.037848
43.81	0.037753
37.51	0.037710
39.64	0.037826
38.66	0.037807
39.79	0.037868
39.91	0.037802
37.54	0.037838
54.57	0.037846
57.24	0.037824
67.61	0.037809
67.28	0.037847
80.05	0.037840
85.37	0.037874
87.56	0.037789
102.66	0.037789
100.77	0.037467
101.12	0.037280
104.71	0.036815
105.86	0.036213
113.19	0.035315
110.10	0.034304
117.80	0.032984
122.07	0.031146
122.66	0.029000
116.27	0.026284
114.45	0.023059
125.56	0.019744
118.83	0.016270
128.72	0.013033
127.56	0.010639
131.81	0.008875
134.20	0.007692
139.74	0.006870
143.14	0.006354
151.56	0.005973
154.31	0.005574
155.24	0.005307
162.02	0.005030
166.65	0.004691
169.70	0.004460
164.87	0.004262
175.55	0.004021
175.69	0.003870
191.73	0.003722
188.26	0.003638
184.43	0.003488
196.89	0.003385
201.24	0.003191
202.31	0.003079
208.85	0.002914
206.02	0.002813
207.92	0.002679
214.02	0.002609
218.98	0.002572
218.60	0.002447
217.21	0.002451
223.12	0.002378
222.35	0.002349
233.67	0.002190
232.43	0.002136
236.37	0.002020
240.05	0.001966
239.46	0.001948
239.18	0.001843
237.84	0.001769
242.34	0.001763
242.83	0.001732
240.86	0.001700
243.44	0.001683
256.65	0.001645
248.88	0.001609
254.73	0.001517
255.86	0.001502
258.06	0.001440
253.76	0.001368
258.99	0.001350
268.18	0.001285
267.37	0.001326
264.86	0.001248
270.29	0.001228
269.44	0.001192
269.70	0.001195
265.80	0.001155
268.22	0.001112
274.67	0.001036
277.85	0.001054
273.71	0.000973
279.88	0.000971
268.77	0.000973
282.75	0.000945
277.93	0.000944
286.13	0.000888
283.45	0.000833
288.44	0.000833
287.64	0.000828
285.20	0.000780
292.26	0.000734
294.24	0.000704
286.67	0.000702
293.73	0.000668
288.20	0.000677
296.30	0.000608
297.33	0.000688
284.35	0.000651
294.67	0.000665
293.62	0.000643
298.05	0.000625
299.11	0.000629
298.21	0.000604
299.86	0.000614
298.14	0.000602
291.77	0.000640
299.14	0.000596
305.80	0.000597
303.93	0.000619
300.44	0.000650
302.91	0.000623
300.01	0.000570
291.96	0.000474
285.84	0.000425
282.04	0.000290
274.42	0.000233
268.27	0.000208
256.67	0.000129
262.02	0.000098
260.20	0.000026
258.37	-0.000045
253.01	-0.000138
240.35	-0.000197
243.66	-0.000208
237.87	-0.000285
234.17	-0.000305
222.90	-0.000360
227.16	-0.000334
225.87	-0.000382
221.83	-0.000385
217.94	-0.000411
215.76	-0.000439
217.36	-0.000405
209.26	-0.000421
199.86	-0.000384
201.94	-0.000386
189.60	-0.000289
189.73	-0.000128
189.98	0.000069
188.59	0.000227
186.18	0.000376
182.65	0.000601
177.69	0.000752
164.29	0.000926
172.14	0.001122
169.51	0.001302
163.81	0.001518
165.64	0.001788
159.36	0.002081
149.64	0.002394
148.19	0.002641
153.20	0.003031
148.75	0.003398
145.00	0.003705
144.28	0.003972
143.90	0.004351
137.22	0.004679
134.36	0.005004
128.73	0.005396
134.11	0.005869
134.11	0.006279
126.89	0.006783
128.50	0.007275
122.55	0.007739
125.97	0.008183
116.84	0.008584
121.46	0.009169
120.70	0.009657
109.34	0.010104
123.66	0.010713
118.10	0.011197
115.38	0.011825
116.91	0.012439
115.81	0.013082
113.89	0.013839
111.57	0.014630
116.61	0.015321
106.12	0.016133
111.14	0.016888
108.34	0.017824
110.92	0.018646
105.55	0.019488
109.43	0.020488
109.89	0.021337
108.66	0.022167
110.56	0.023118
104.04	0.023921
108.23	0.024728
97.61	0.025509
98.47	0.026089
95.76	0.026772
111.33	0.027574
97.03	0.028220
105.86	0.028821
109.50	0.029483
101.53	0.030068
109.97	0.030636
99.71	0.031063
97.35	0.031482
103.66	0.031977
100.80	0.032341
105.14	0.032737
93.75	0.033051
101.55	0.033413
96.63	0.033720
86.89	0.034080
102.05	0.034425
84.62	0.034741
97.11	0.034967
85.68	0.035242
101.18	0.035417
91.96	0.035523
86.61	0.035759
88.36	0.035905
92.26	0.036086
87.02	0.036236
91.14	0.036473
92.01	0.036559
83.95	0.036713
85.11	0.036868
85.90	0.037006
86.21	0.037140
83.28	0.037195
84.56	0.037193
82.67	0.037275
84.36	0.037369
83.39	0.037529
83.07	0.037509
81.81	0.037654
80.48	0.037669
78.95	0.037822
73.19	0.037805
78.68	0.037882
73.22	0.037867
70.95	0.037922
69.55	0.037909
74.61	0.037956
72.88	0.037999
71.32	0.038127
72.97	0.038095
70.94	0.038173
69.15	0.038142
69.87	0.038252
70.78	0.038259
68.96	0.038170
61.20	0.038241
64.41	0.038213
63.42	0.038181
66.46	0.038248
65.32	0.038219
62.35	0.038287
69.67	0.038406
55.44	0.038414
59.89	0.038313
60.56	0.038356
60.39	0.038426
55.84	0.038430
57.74	0.038406
55.54	0.038360
56.39	0.038386
54.52	0.038386
57.52	0.038385
52.16	0.038457
56.91	0.038404
52.11	0.038478
45.88	0.038405
48.82	0.038495
49.15	0.038479
46.83	0.038380
48.13	0.038572
52.24	0.038521
49.00	0.038465
50.72	0.038471
41.74	0.038500
46.32	0.038426
46.35	0.038523
42.14	0.038597
38.24	0.038446
38.98	0.038542
42.82	0.038546
42.05	0.038500
37.91	0.038523
40.88	0.038620
47.29	0.038536
61.91	0.038506
73.97	0.038511
74.44	0.038506
79.67	0.038624
79.10	0.038524
92.34	0.038519
90.43	0.038388
99.79	0.038284
97.84	0.037906
102.06	0.037525
110.00	0.037057
115.27	0.036230
113.61	0.035146
119.11	0.033776
119.96	0.032037
126.05	0.029935
121.44	0.027203
125.89	0.024124
123.37	0.020637
118.30	0.017191
118.87	0.013871
119.96	0.011312
122.85	0.009578
133.47	0.008395
140.55	0.007602
144.34	0.007024
148.91	0.006553
154.70	0.006201
152.42	0.005908
155.75	0.005564
155.97	0.005284
171.61	0.005042
173.20	0.004806
171.10	0.004628
177.11	0.004547
173.90	0.004343
185.77	0.004237
186.23	0.004048
198.21	0.003942
185.41	0.003777
195.23	0.003635
194.02	0.003497
210.95	0.003380
212.64	0.003289
214.52	0.003242
199.33	0.003178
219.74	0.003109
215.81	0.003026
223.02	0.002941
227.26	0.002854
230.17	0.002745
231.62	0.002652
235.54	0.002540
236.26	0.002482
230.45	0.002424
232.57	0.002361
237.38	0.002328
238.86	0.002259
241.52	0.002241
247.22	0.002234
254.93	0.002137
255.13	0.002086
258.97	0.002029
258.79	0.002031
260.06	0.001966
256.85	0.001959
260.81	0.001883
260.20	0.001871
256.18	0.001808
266.35	0.001870
262.30	0.001815
271.99	0.001758
268.49	0.001708
266.20	0.001741
269.69	0.001611
277.11	0.001618
275.52	0.001588
274.40	0.001541
281.88	0.001503
280.01	0.001497
277.16	0.001467
275.89	0.001426
279.85	0.001420
283.20	0.001375
281.83	0.001371
284.68	0.001335
284.12	0.001324
280.88	0.001271
291.27	0.001226
292.98	0.001199
288.17	0.001175
286.19	0.001198
284.59	0.001171
298.58	0.001130
287.62	0.001142
294.14	0.001106
293.12	0.001085
295.26	0.001065
298.86	0.001009
300.22	0.001046
299.48	0.000996
300.86	0.000956
298.45	0.000898
292.60	0.000910
288.43	0.000842
281.94	0.000774
281.64	0.000700
275.81	0.000577
265.26	0.000520
262.44	0.000410
255.80	0.000395
250.73	0.000303
251.03	0.000255
251.43	0.000206
238.72	0.000154
238.36	0.000089
236.70	0.000074
223.10	0.000106
230.55	0.000012
226.05	-0.000004
221.94	0.000006
219.26	-0.000021
206.05	-0.000005
209.28	0.000009
208.63	-0.000016
197.68	0.000033
192.25	0.000081
191.28	0.000156
190.63	0.000226
188.16	0.000353
185.14	0.000451
175.06	0.000593
180.10	0.000776
167.86	0.000902
173.33	0.001172
166.36	0.001385
168.35	0.001612
166.93	0.001903
163.45	0.002118
160.97	0.002378
150.49	0.002636
145.87	0.002881
157.82	0.003180
149.94	0.003468
148.18	0.003809
144.10	0.004198
137.59	0.004560
139.29	0.004944
130.60	0.005297
136.01	0.005722
131.79	0.006064
134.38	0.006425
131.41	0.006910
124.44	0.007373
124.46	0.007733
123.24	0.008204
123.90	0.008718
121.05	0.009211
122.25	0.009823
120.48	0.010381
112.72	0.010917
116.72	0.011423
117.66	0.012047
116.79	0.012608
113.02	0.013160
118.50	0.013827
112.97	0.014496
112.61	0.015271
115.96	0.016068
107.94	0.016951
113.33	0.017765
112.32	0.018643
109.16	0.019566
101.34	0.020391
113.67	0.021245
116.02	0.022042
105.35	0.022900
106.54	0.023654
106.98	0.024426
101.37	0.025212
105.18	0.026089
97.24	0.026750
104.69	0.027508
105.37	0.028181
103.82	0.028736
94.59	0.029296
107.36	0.029793
100.99	0.030345
100.93	0.030869
106.33	0.031351
98.33	0.031856
98.98	0.032333
102.12	0.032736
105.07	0.033100
102.63	0.033496
95.65	0.033951
94.09	0.034104
98.58	0.034379
99.19	0.034628
97.24	0.034805
97.72	0.035055
95.44	0.035368
97.08	0.035648
95.73	0.035886
90.27	0.036103
89.27	0.036257
83.61	0.036490
90.49	0.036515
89.00	0.036750
91.66	0.036802
85.18	0.036936
85.73	0.037049
89.01	0.037054
88.09	0.037208
81.56	0.037301
71.12	0.037494
76.13	0.037600
83.85	0.037703
85.92	0.037763
84.14	0.037811
82.01	0.037826
77.97	0.037845
81.06	0.037942
80.87	0.037986
66.92	0.038005
76.49	0.038077
78.89	0.038157
64.43	0.038160
72.77	0.038223
73.75	0.038293
66.04	0.038304
76.72	0.038272
66.86	0.038290
64.13	0.038331
71.21	0.038324
69.65	0.038353
61.48	0.038313
68.68	0.038439
60.48	0.038429
65.58	0.038537
65.08	0.038527
66.03	0.038473
61.41	0.038532
58.41	0.038539
60.64	0.038486
60.44	0.038522
64.73	0.038483
60.06	0.038502
59.19	0.038559
58.62	0.038538
63.05	0.038550
55.36	0.038558
51.80	0.038550
57.83	0.038586
59.98	0.038663
57.05	0.038632
50.61	0.038603
54.11	0.038658
47.17	0.038682
50.33	0.038639
45.20	0.038647
47.76	0.038694
50.29	0.038666
45.11	0.038653
46.62	0.038640
46.43	0.038695
39.47	0.038634
39.67	0.038672
40.74	0.038691
40.33	0.038691
48.27	0.038688
37.09	0.038724
50.59	0.038727
61.38	0.038671
69.50	0.038699
75.79	0.038596
77.80	0.038678
86.39	0.038701
90.98	0.038654
95.57	0.038521
102.50	0.038339
96.43	0.038184
104.08	0.037693
110.83	0.037126
102.93	0.036315
112.69	0.035153
117.70	0.033610
119.79	0.031666
120.31	0.029357
122.23	0.026644
122.20	0.023539
126.17	0.020004
124.95	0.016577
127.93	0.013551
133.06	0.011295
130.18	0.009647
135.63	0.008501
141.59	0.007711
138.26	0.007052
147.50	0.006626
153.14	0.006283
153.58	0.005980
150.59	0.005693
167.49	0.005428
164.50	0.005232
162.40	0.005060
176.77	0.004847
184.55	0.004664
189.77	0.004456
189.52	0.004325
179.83	0.004144
187.42	0.004022
198.16	0.003912
204.40	0.003779
204.45	0.003664
205.45	0.003607
203.71	0.003524
217.28	0.003366
215.43	0.003292
214.93	0.003195
215.13	0.003044
221.75	0.003046
218.40	0.002855
218.66	0.002844
225.99	0.002807
233.56	0.002734
233.77	0.002720
236.58	0.002593
237.23	0.002575
236.26	0.002526
234.30	0.002400
238.07	0.002327
236.26	0.002330
246.73	0.002218
252.58	0.002184
259.36	0.002150
257.29	0.002136
245.53	0.002027
259.49	0.002037
260.92	0.002045
257.83	0.001975
257.66	0.001886
266.77	0.001869
264.77	0.001821
264.47	0.001755
266.74	0.001765
273.47	0.001704
272.82	0.001686
269.81	0.001666
271.28	0.001669
273.96	0.001610
276.84	0.001618
274.78	0.001589
276.16	0.001537
277.41	0.001536
277.68	0.001489
281.25	0.001407
281.84	0.001392
282.99	0.001361
280.02	0.001321
289.76	0.001300
290.51	0.001330
280.22	0.001339
284.85	0.001275
287.40	0.001307
292.80	0.001308
293.17	0.001211
295.43	0.001182
293.15	0.001135
292.25	0.001150
289.52	0.001142
298.75	0.001125
288.77	0.001092
293.65	0.001066
299.00	0.001072
297.84	0.001118
292.17	0.001049
290.43	0.001051
291.90	0.001031
304.04	0.000996
295.66	0.000989
300.62	0.000913
295.68	0.000915
296.03	0.000834
291.99	0.000778
275.52	0.000741
282.84	0.000681
271.35	0.000578
272.70	0.000533
267.91	0.000456
267.48	0.000382
254.52	0.000269
254.14	0.000234
253.00	0.000150
240.83	0.000116
242.12	0.000004
230.73	-0.000009
234.74	-0.000029
226.16	-0.000045
227.31	-0.000072
217.72	-0.000089
218.68	-0.000099
208.68	-0.000061
210.52	-0.000099
208.09	-0.000103
198.83	-0.000083
204.17	-0.000080
188.28	-0.000040
180.42	0.000034
188.28	0.000147
193.23	0.000254
181.13	0.000312
177.48	0.000494
172.63	0.000643
177.47	0.000842
174.13	0.001119
167.42	0.001344
157.86	0.001532
164.14	0.001804
156.77	0.002073
147.85	0.002344
148.79	0.002639
147.14	0.002877
149.06	0.003198
143.20	0.003491
144.99	0.003881
135.96	0.004239
136.66	0.004649
141.98	0.004977
138.49	0.005440
133.65	0.005788
126.87	0.006144
132.16	0.006603
125.32	0.007040
119.04	0.007461
126.90	0.007934
117.46	0.008432
119.46	0.008988
119.66	0.009524
114.35	0.010087
110.47	0.010641
117.60	0.011200
113.33	0.011778
118.44	0.012417
112.49	0.013024
108.57	0.013641
98.63	0.014347
111.87	0.015114
113.11	0.015899
106.69	0.016738
112.18	0.017546
110.36	0.018433
111.65	0.019259
103.36	0.020088
99.72	0.020869
107.60	0.021703
115.19	0.022495
112.53	0.023347
102.91	0.024223
105.66	0.024951
108.00	0.025641
109.31	0.026514
99.04	0.027173
104.32	0.027845
106.32	0.028452
106.32	0.029027
106.20	0.029625
112.15	0.030167
104.87	0.030706
106.51	0.031099
95.61	0.031715
93.83	0.032119
94.11	0.032660
101.32	0.032965
103.19	0.033318
100.92	0.033669
100.85	0.033981
97.81	0.034327
99.05	0.034585
91.51	0.034781
94.30	0.035067
95.22	0.035363
85.01	0.035512
93.16	0.035827
90.06	0.036023
92.24	0.036142
83.06	0.036379
91.80	0.036534
86.79	0.036736
89.21	0.036907
88.02	0.037041
87.17	0.037043
86.70	0.037139
85.35	0.037306
85.74	0.037445
83.45	0.037482
84.85	0.037646
77.19	0.037662
79.96	0.037828
84.37	0.037767
77.78	0.037985
80.48	0.037957
81.98	0.037949
77.59	0.038080
75.62	0.038216
74.48	0.038215
68.00	0.038315
70.09	0.038330
71.26	0.038395
75.31	0.038410
73.50	0.038449
73.07	0.038467
72.07	0.038448
67.34	0.038435
68.71	0.038386
70.26	0.038445
68.95	0.038494
61.70	0.038563
66.07	0.038573
66.25	0.038695
67.73	0.038683
65.99	0.038705
58.24	0.038611
57.59	0.038717
60.51	0.038619
63.09	0.038622
61.05	0.038582
58.31	0.038648
59.41	0.038618
56.81	0.038807
55.15	0.038712
55.19	0.038782
60.35	0.038763
51.08	0.038753
55.13	0.038699
49.44	0.038749
51.22	0.038769
49.53	0.038761
51.84	0.038793
50.28	0.038709
49.91	0.038836
51.34	0.038784
47.47	0.038842
47.88	0.038783
49.89	0.038805
42.45	0.038828
41.79	0.038814
40.17	0.038873
41.95	0.038858
38.12	0.038873
42.95	0.038864
42.16	0.038818
43.35	0.038895
44.96	0.038885
37.76	0.038846
50.29	0.038828
65.16	0.038954
76.59	0.038846
73.38	0.038873
74.09	0.038875
69.87	0.038914
89.09	0.038882
85.85	0.038688
101.15	0.038457
105.80	0.038074
112.70	0.037496
115.04	0.036594
114.02	0.035418
120.08	0.033890
118.03	0.031830
125.04	0.029335
125.58	0.026323
120.02	0.022718
125.07	0.018941
124.82	0.015292
125.83	0.012232
123.38	0.010132
132.69	0.008689
131.90	0.007696
139.47	0.007092
142.43	0.006592
149.30	0.006243
154.20	0.005855
162.65	0.005596
165.00	0.005361
170.76	0.005114
179.14	0.004894
176.73	0.004736
176.00	0.004505
187.15	0.004330
194.20	0.004148
195.24	0.004080
197.18	0.003938
208.06	0.003801
200.40	0.003664
215.75	0.003568
216.23	0.003522
214.85	0.003401
218.33	0.003289
224.36	0.003177
231.64	0.003063
232.84	0.002973
218.43	0.002923
238.96	0.002850
233.31	0.002730
235.58	0.002741
235.80	0.002651
246.87	0.002615
239.13	0.002555
247.29	0.002530
248.09	0.002414
248.81	0.002383
254.69	0.002314
248.44	0.002326
243.94	0.002208
253.64	0.002133
257.94	0.002121
260.21	0.002079
263.97	0.002031
267.30	0.002039
268.83	0.002011
274.21	0.001888
271.07	0.001885
265.80	0.001882
277.95	0.001795
269.79	0.001752
276.01	0.001724
274.03	0.001730
279.02	0.001674
281.35	0.001672
280.34	0.001647
282.84	0.001619
281.82	0.001562
292.18	0.001481
283.54	0.001512
289.51	0.001457
286.54	0.001427
291.68	0.001373
300.41	0.001391
294.30	0.001351
294.86	0.001341
292.81	0.001293
288.89	0.001258
284.37	0.001179
283.55	0.001069
282.10	0.000975
268.42	0.000913
264.98	0.000875
253.81	0.000790
259.23	0.000715
250.90	0.000668
249.47	0.000590
246.14	0.000539
245.16	0.000519
237.90	0.000505
241.16	0.000389
223.92	0.000424
230.15	0.000356
225.34	0.000304
211.69	0.000311
208.57	0.000312
211.73	0.000299
206.92	0.000360
210.29	0.000324
202.19	0.000353
200.95	0.000409
189.60	0.000507
192.16	0.000589
183.29	0.000670
178.29	0.000756
169.88	0.000964
176.85	0.001121
169.81	0.001300
174.08	0.001563
165.58	0.001758
156.14	0.002012
156.11	0.002222
153.26	0.002462
164.02	0.002623
156.98	0.002937
152.80	0.003168
138.98	0.003491
143.65	0.003818
134.78	0.004206
144.11	0.004540
138.28	0.004929
138.82	0.005358
136.93	0.005765
134.59	0.006080
125.61	0.006528
128.16	0.006906
130.63	0.007336
125.14	0.007732
126.66	0.008221
117.51	0.008775
119.96	0.009286
118.42	0.009858
111.57	0.010382
119.30	0.010952
111.35	0.011514
114.45	0.012054
111.96	0.012663
116.96	0.013208
102.46	0.013884
112.18	0.014610
115.46	0.015307
108.38	0.016239
109.64	0.017023
112.70	0.017950
115.17	0.018743
115.58	0.019587
104.22	0.020429
107.36	0.021307
109.35	0.022127
107.31	0.022901
111.72	0.023764
108.00	0.024685
103.85	0.025503
106.89	0.026253
106.44	0.026934
91.90	0.027783
109.39	0.028427
103.21	0.029030
108.21	0.029579
108.60	0.030286
107.70	0.030760
106.44	0.031255
96.99	0.031791
105.33	0.032307
95.10	0.032737
105.93	0.033172
104.44	0.033526
103.45	0.033967
97.16	0.034290
98.62	0.034548
95.66	0.034790
99.33	0.035148
93.84	0.035326
93.53	0.035495
89.71	0.035822
91.39	0.036048
86.60	0.036219
84.80	0.036443
92.32	0.036719
90.91	0.036816
91.03	0.036988
84.52	0.037199
89.54	0.037248
89.47	0.037326
86.23	0.037471
80.48	0.037521
91.44	0.037630
85.60	0.037719
83.83	0.037893
78.52	0.037985
85.27	0.038093
80.81	0.038114
74.75	0.038280
74.24	0.038247
77.20	0.038289
76.71	0.038372
82.25	0.038370
70.25	0.038346
75.55	0.038522
74.86	0.038546
70.67	0.038513
76.78	0.038624
75.96	0.038604
74.69	0.038638
73.87	0.038586
68.58	0.038732
